client_id,default
104369,0.3371381855852009
62820,0.3804056542933242
7880,0.09994219677953674
39636,0.6364263119822813
82818,0.4050363928241178
52748,0.1847489102337684
66231,0.590361892672159
39001,0.6201547450895639
34900,0.16941817670541448
95870,0.41159811988200423
42290,0.10288074993190063
68411,0.21068219769208568
42199,0.3234912556037019
11142,0.2940703521274083
87741,0.17318177292629783
99438,0.5006633356862187
26003,0.8316744901796759
20749,0.4695341071190457
102720,0.3443014441338471
66640,0.3905384072348662
67441,0.20365685670777806
92969,0.2114621318868503
3657,0.5724901981233964
110035,0.5017498035148273
49521,0.35984638599472335
38363,0.387459213025745
60071,0.8123764253148799
84184,0.18723841618288142
70654,0.29441204060425286
39435,0.6369592198199655
16727,0.2696106599729467
20550,0.5449604301390109
15767,0.938032435810655
93116,0.22120153913697857
17680,0.40356982711577444
9123,0.6404106261013527
79666,0.2177234994834384
95112,0.09334565850086692
21617,0.44239613426467833
69899,0.2360161252800486
93263,0.35418901510129397
31243,0.2209748795608659
48130,0.5851888568191975
13638,0.8184877883217699
78290,0.36395814756730566
6836,0.6303493467473262
78815,0.2452412254947874
64868,0.76837193655701
27782,0.39695081128698867
56446,0.6100150958135169
52066,0.1349732925433146
8992,0.23448069251566997
60557,0.6303731452276298
9316,0.7190669862366615
77564,0.36721143237351667
99543,0.5269508240265786
82681,0.573900674337063
67544,0.26705810252990625
97438,0.4630034337189425
57664,0.31244951682599803
75518,0.5328469682231138
14738,0.7088676155983811
57584,0.4827588225926184
63268,0.4545392081129129
19850,0.42134430588745675
1092,0.6852372293926038
66343,0.2461297795362049
8769,0.20435022341299144
104118,0.1922172404269633
90377,0.573698803455899
47638,0.5534193498487089
43209,0.7210864387333247
42296,0.48644589345989214
106326,0.2266647864227207
89544,0.6036349847391121
14905,0.14766732810712738
7278,0.41204933290575174
38408,0.39106597793282677
26704,0.30931337652536806
16801,0.2766318455634362
95973,0.41850722672948754
17294,0.13831292125509878
53576,0.24076827064133893
21821,0.7059534553714334
98733,0.4984155172827397
26840,0.1462226268784321
90540,0.6442419993151453
104786,0.1653964129422975
63676,0.23683130563495727
2324,0.6594144459631163
57376,0.7437407952256244
103392,0.08013156032689575
81085,0.6083710101807374
18642,0.41137696804483026
30622,0.47930449019294036
31862,0.7383870184429029
18957,0.7912698767217098
8363,0.5874327216256405
104844,0.21618209421160958
24512,0.39866719264164263
21942,0.30076585430830943
11646,0.6840047176138678
58471,0.35990391911704434
76666,0.5726357858684562
44751,0.5154274646675536
36459,0.4013760595119172
36557,0.22397966255088772
21971,0.4120050029849237
88626,0.38111765598978614
15200,0.712291782873179
35859,0.33940149739711084
91899,0.7102083002664513
108613,0.28252607298633975
22894,0.6838399537118176
39156,0.3165231802226869
42938,0.4395972216702917
78506,0.8324685854544513
89266,0.7403539224499538
24463,0.18085839289893746
52795,0.7392668182426886
105049,0.5563990681056843
53770,0.3578257430568386
23914,0.3268249628113302
52666,0.38611370478625906
17716,0.42291699480524286
16616,0.5176633844323373
84012,0.7786326064645552
82860,0.3278536626900298
80585,0.15164324490021128
28793,0.30886247497679525
59119,0.16079069013606595
48169,0.3222566081648683
65530,0.2838013130789897
40934,0.33748790923461686
56529,0.8160537925441392
101934,0.1787169016862465
41493,0.32622890712463437
32453,0.5386736230446201
2212,0.2785024314501246
14999,0.30414268592139565
51158,0.6855923027397919
79861,0.2889793053517211
71958,0.43612825167291747
10065,0.3490229141141917
75815,0.20857579119094
39298,0.5052412552335876
77009,0.3282276329137325
29886,0.2904882446605687
41537,0.4588693149965411
12854,0.6212842821290738
44580,0.8494474611090208
31050,0.1592560470506963
77875,0.31121158846559593
36,0.8802801072106476
19219,0.18037672112444753
95615,0.36389779985653115
47523,0.8476898091709986
82328,0.4967735069459587
57270,0.18463587670362916
53433,0.686782788236932
29800,0.4268790335485643
33089,0.30888584747941733
67881,0.4061537536441594
108820,0.6975873563122449
84614,0.6940062852448958
265,0.21754784355790613
89414,0.6578029933099112
63542,0.39584789519781743
5182,0.3867455082707191
34752,0.4240299616366642
4752,0.3408601112655181
49485,0.8264571636378812
10033,0.0948483683077612
68595,0.37610055251410207
9342,0.1970625067811012
90177,0.12348058576541626
106158,0.39486994772824807
78031,0.7529224722677087
104937,0.5457127128032514
15284,0.39482188083762176
37342,0.22171378731808303
44912,0.20073481000845372
33178,0.7604231905444309
81573,0.3876508723019696
23987,0.5387004221687155
77423,0.5794393086983068
28913,0.2034289772139379
38125,0.18092858998421474
96981,0.5459978139040551
90179,0.3657303363101666
77152,0.732516222533248
14842,0.6347409156268163
21701,0.16859948074279
86023,0.4708931025588247
60864,0.560308230284097
103794,0.5533927885597645
32570,0.21828643862465
79628,0.6194640493737575
107601,0.4893635693316662
43800,0.41369322382626955
79589,0.6674284787121572
40931,0.4669147677773849
8602,0.5081106084733612
24644,0.38802176030074514
59670,0.3391617656747001
27902,0.5248923621260841
6047,0.6455348484767091
12495,0.7449067553352122
95449,0.6664042982549296
85158,0.5480702424845323
80550,0.7195195377893576
38184,0.9090825864481391
45245,0.9039667012401337
28935,0.20910999969977923
108618,0.5354722995125496
56449,0.11197248710758499
35557,0.23628594551299084
96788,0.26857863821448996
66846,0.6514480874831101
110066,0.6052057842246888
55854,0.6502721304272663
42655,0.4949875632649899
65316,0.3003992453896614
11178,0.6082651684615565
9995,0.22959565044083613
64157,0.12424673677041498
42415,0.6125662128790287
49257,0.5769191225561973
88441,0.8760113566568647
33706,0.7126028854376005
68289,0.30312471984178996
94117,0.12947832556838573
21407,0.46853918534593175
100621,0.28353973614159755
8258,0.6083173044008559
9452,0.14976451557144943
10677,0.6277268509667309
27742,0.2940849580753814
20951,0.15534582737087357
66608,0.2897785403054447
78369,0.7276510566118294
11736,0.5333470848629456
105635,0.3889806625831546
53067,0.8351378709017522
28543,0.8124477590227452
109202,0.48100747230429014
32238,0.3909443103203013
66029,0.3606093369630771
15515,0.09625915323593207
72708,0.4447412768132671
22727,0.24514686995862411
48713,0.7416438982693911
91097,0.6677337335025918
72641,0.2865163918026942
14532,0.4010425176750183
78023,0.21809333669467088
108218,0.5148083136774251
15754,0.7072493616583894
19444,0.25392704077812595
87884,0.28196490602391905
47526,0.1654165707256411
54686,0.6601487060206803
8593,0.8187920235322091
84464,0.5583883110857184
64336,0.5537959238270269
43610,0.8680222245328099
95771,0.6897457372633988
82864,0.6000302008288244
54103,0.12029003230923957
84158,0.38188563265379505
34539,0.4631130964522715
6517,0.7157175114587078
85565,0.33250777148577465
1881,0.053378706253436166
11044,0.520572177851138
11251,0.564018583532305
106906,0.29806461705297876
343,0.6055415917706273
101595,0.44675206017722696
85716,0.5372157887770669
108987,0.4302960185241212
92640,0.4344348505492841
87110,0.14722559744546473
99923,0.6937142358141465
52778,0.719800352193344
57032,0.23035184460671232
72742,0.3691967464591338
67112,0.5336212151989737
57446,0.4698162807265549
42990,0.5653353792108808
100991,0.6477903607077988
93404,0.7266914912691144
8845,0.3229212519297871
45139,0.24530774385537454
506,0.47535965288804777
92620,0.29964596239605107
63778,0.668539758046193
35480,0.3210576746897698
100992,0.14027888807259958
40019,0.40572194486767127
90534,0.35448768053733926
66686,0.27439887173841965
104595,0.5967730693825316
87005,0.8106226499645118
84638,0.37153259158835883
30769,0.5852676137529049
29112,0.13076304707530673
85649,0.646223066909716
39608,0.7279120881468935
23419,0.5222868007550692
41077,0.19775964924772282
100953,0.043313459392203754
58164,0.48572708788716956
91804,0.6641011049774533
58065,0.4597401411664071
40016,0.32933134466556624
37145,0.13024116906571834
31393,0.17104800028764836
88913,0.37573098888491446
7356,0.8268699535395883
40112,0.5075262177136645
42434,0.5116263184839202
93647,0.2209425098711393
67460,0.5724441392026158
70198,0.8385735242792286
10309,0.7216057972486236
17013,0.1769126823169972
98846,0.2599876817651704
46486,0.4219408462416776
11127,0.29214730529927707
69991,0.1333758494167352
16880,0.5813419801751952
53803,0.5418496453830672
103935,0.6732594364339982
61067,0.7288200075307469
8093,0.1836447607867591
89426,0.48917350576764523
26767,0.6801773785170855
44726,0.4102105823215129
80021,0.5726915666541175
86230,0.10101771524731122
56298,0.38470261999945365
617,0.45881313769990395
10780,0.5630390466690103
73996,0.41800380964782907
87867,0.4127115378008758
71790,0.5802767889447072
83068,0.5758516958459268
73962,0.5703313219086666
66007,0.5825325578751911
42202,0.7335803928440462
39459,0.6349538382297825
84341,0.2968347504249406
43630,0.4338824504831094
65193,0.4971947373892777
90733,0.6238397390437787
61328,0.5244301579434923
92294,0.7305796115341141
63492,0.1636052938502193
104607,0.10778390697136954
82961,0.2120854712713557
42419,0.30282732240087323
64233,0.27802500339750796
45583,0.6585008236808012
92313,0.6940854002902233
99759,0.2689014442628714
54537,0.35481700514038755
60960,0.8449013677793107
22875,0.5269850266558113
29189,0.4614688178689102
51630,0.5704217002545241
82189,0.7119389570769252
3028,0.3594507640438699
40776,0.248479522991747
46863,0.6871305159923233
54882,0.2662302574636136
61236,0.45556583306809234
99208,0.3456329980511943
47145,0.4723818501322547
32595,0.4658487731834661
32013,0.07323028424496873
8694,0.5487470950515956
2938,0.8419444301807574
43650,0.6816734133586232
80404,0.7678565059659458
62419,0.640075815055554
99504,0.12416739424809767
1808,0.2771140026135334
73462,0.8181154982836042
54672,0.6535588122381839
14819,0.4841633631147208
85992,0.7637439007793941
24626,0.4435133270767827
8536,0.2714971525260242
53899,0.16498061106100692
107230,0.1142685133478775
91845,0.3817740208026929
82591,0.6806086631588084
28067,0.22559294226492538
106830,0.284632645969182
92061,0.23581604915809806
67355,0.6374866822941775
78908,0.07351439392157451
49803,0.713176854541464
69341,0.2607628698416303
105986,0.4939356361410209
102255,0.3338537378681185
16398,0.2130195196216927
76732,0.2513445330221926
100392,0.5558672884409761
57904,0.6781753819257677
98550,0.4581047580679402
72901,0.16518097528975922
39938,0.34688835478767727
101814,0.6342042850812871
63802,0.24998380291442857
39854,0.5261388254246876
105764,0.20911693196829903
37016,0.4180434613995467
97531,0.3546904762867305
9637,0.12065220509265669
13865,0.7341787032684044
106514,0.4510284009245523
11609,0.22434607054519576
44647,0.3954056978891986
62275,0.19138193510170218
47885,0.23876661071479313
503,0.41369389577901344
67012,0.6697093130139165
106758,0.11304541379282085
93897,0.5342799508370305
51191,0.6282203191483867
71972,0.3780254968744816
2541,0.8800550559029628
62862,0.39230711072072777
103774,0.7768383182775564
102878,0.4694882660960206
57225,0.6689399140928938
101324,0.1350569652953135
82087,0.07039907675090139
104833,0.5444652801797966
57835,0.14134910241486304
91106,0.45342841174665893
21679,0.5707162674063024
97205,0.7321761904624744
79560,0.5280041180478823
23311,0.16957658518138188
39189,0.08497542634854761
24805,0.4989898069550599
104202,0.38768436446705434
28169,0.5002310075912805
10183,0.4332614400765544
3183,0.5348034441914133
57707,0.2582233219015877
76582,0.18548383978171099
55863,0.32038662234407417
38342,0.664949936606854
16084,0.665672124085849
32561,0.6173528295100427
108053,0.4954302086404844
57969,0.49653752233746484
109938,0.29731900619666796
101879,0.12489187961081236
6580,0.4454502049675857
94160,0.2625429344161436
95531,0.548784418986628
104878,0.7616158750853367
37614,0.41003417077592735
35757,0.8027374676449188
85751,0.5391643617698313
72602,0.43345721709690993
5062,0.3342339743519488
101216,0.17549931886963713
9562,0.6573838039120572
27605,0.22601660477251118
80350,0.5318901416129546
7521,0.31922039195565555
7424,0.09778524539258365
63404,0.368972101038876
77889,0.5071288269491622
106084,0.13462159210885394
88439,0.218111836649495
98759,0.2268538137523617
57449,0.5055318591193152
49220,0.18860556383686597
75485,0.2096234283138308
56718,0.21444661564807058
32470,0.32181972372622325
67835,0.5622218093059408
65829,0.37879869167101915
51261,0.43274819546926074
97219,0.513212721303407
1003,0.3030573570861894
7738,0.23692403986912924
87057,0.6923910881472903
78020,0.8387636131153454
78494,0.23296087701944349
57487,0.37507656096638087
86551,0.5593379978060841
2041,0.5930588407768658
68985,0.11051695052277473
67719,0.7855601596973687
20981,0.25973171425265834
88470,0.49627996875076563
100856,0.3354087357079392
8519,0.2294662353596601
93938,0.2507145966753832
91023,0.6722952693493836
89818,0.23418117218002735
32875,0.2260942808320392
73261,0.2632338457933808
108553,0.32791239163931996
56795,0.71751705166428
45012,0.7049322696532289
37522,0.5292244639408552
89895,0.5469041047040462
77154,0.448405157606518
86803,0.4262001857215907
40953,0.4461361410814024
68646,0.33831603523408016
34271,0.4040784900126852
32385,0.6262619704684756
98499,0.16758863316613748
100744,0.8000569808377305
1875,0.33077856281896006
23157,0.37537040012392126
19161,0.0565065018526792
55170,0.5503063994035586
91618,0.46684550745221465
53725,0.12153359409840743
48551,0.5904245096319891
83691,0.6678755838930702
37903,0.24761423517363557
91439,0.2574741732790185
4231,0.40335316073690836
62353,0.3610868856670386
25099,0.883276504590994
23490,0.5157262670339011
3055,0.27736287064186077
14232,0.49444575603417973
27919,0.6493662276954079
68541,0.32348913992215494
4084,0.2985295963599739
53266,0.46482559858567096
105262,0.7417114614699133
23725,0.6694494963158827
69030,0.638296572873814
106616,0.302396556446934
25671,0.6326127657227325
62088,0.10395962847050233
45050,0.31618913134201515
28050,0.46603753570141077
38423,0.2609559253660066
83332,0.5406417421533186
44236,0.35465490158636226
14299,0.31039667441096436
82989,0.722314767953751
1431,0.5039772377813817
9294,0.4764191286647416
92026,0.1827981481439288
26846,0.12309129595910978
8937,0.2954905908079406
14461,0.5930932582261184
5833,0.7971758007992461
26100,0.19929939847439676
8761,0.47397018801009416
95243,0.5256806596526167
48423,0.7374406156610098
57781,0.5788112844125994
10464,0.4374995065801861
65434,0.8241892135304434
47668,0.5386585596356762
87303,0.315741302347774
12978,0.852888766660032
28323,0.2046101771889275
52766,0.6917204693570838
88421,0.44204973509402035
10141,0.5825947028722329
6412,0.2855874538934158
95606,0.45020297923196534
108530,0.43450273083262264
86111,0.564468875005305
42962,0.18782274159070858
49047,0.6851777279690622
108753,0.43413881566779605
33816,0.7350606859701747
84071,0.420221342439625
103855,0.49039237565477667
77292,0.4204504746624395
100892,0.2719212783723957
94909,0.3828267039211663
92475,0.13814980535641613
49508,0.8948355823035669
1636,0.410185905089866
38237,0.5348564423636105
95062,0.5826475807409865
76197,0.40845762791875767
65225,0.23123844857221953
22095,0.3162522214537966
46180,0.4709836684491781
75292,0.5898666912423096
95000,0.31799448133430946
98282,0.2684008242143867
28818,0.8195728225851403
47782,0.23868270506850195
79723,0.3249741741792817
24466,0.540244666164154
3051,0.3204893443044615
58981,0.7502455495349691
